Function,FunctionName,Run,Algorithm,Iteration,BestFitness
9,Rastrigin,4,GA,186,263.3537211579902
9,Rastrigin,4,GA,187,263.3537211579902
9,Rastrigin,4,GA,188,263.3537211579902
9,Rastrigin,4,GA,189,263.3537211579902
9,Rastrigin,4,GA,190,263.3537211579902
9,Rastrigin,4,GA,191,263.3537211579902
9,Rastrigin,4,GA,192,263.3537211579902
9,Rastrigin,4,GA,193,263.3537211579902
9,Rastrigin,4,GA,194,263.3537211579902
9,Rastrigin,4,GA,195,263.3537211579902
9,Rastrigin,4,GA,196,263.3537211579902
9,Rastrigin,4,GA,197,263.3537211579902
9,Rastrigin,4,GA,198,263.3537211579902
9,Rastrigin,4,GA,199,263.3537211579902
9,Rastrigin,4,GA,200,263.3537211579902
9,Rastrigin,4,PSO,0,792.186909414813
9,Rastrigin,4,PSO,1,638.2259545896379
9,Rastrigin,4,PSO,2,564.8803139028888
9,Rastrigin,4,PSO,3,564.8803139028888
9,Rastrigin,4,PSO,4,559.044354779145
9,Rastrigin,4,PSO,5,542.6422668914345
9,Rastrigin,4,PSO,6,534.8821277093432
9,Rastrigin,4,PSO,7,534.8821277093432
9,Rastrigin,4,PSO,8,510.9872051214815
9,Rastrigin,4,PSO,9,510.9872051214815
9,Rastrigin,4,PSO,10,510.9872051214815
9,Rastrigin,4,PSO,11,510.9872051214815
9,Rastrigin,4,PSO,12,510.9872051214815
9,Rastrigin,4,PSO,13,510.9872051214815
9,Rastrigin,4,PSO,14,505.89661974019646
9,Rastrigin,4,PSO,15,505.89661974019646
9,Rastrigin,4,PSO,16,505.89661974019646
9,Rastrigin,4,PSO,17,505.89661974019646
9,Rastrigin,4,PSO,18,505.89661974019646
9,Rastrigin,4,PSO,19,498.0873898886782
9,Rastrigin,4,PSO,20,498.0873898886782
9,Rastrigin,4,PSO,21,498.0873898886782
9,Rastrigin,4,PSO,22,498.0873898886782
9,Rastrigin,4,PSO,23,498.0873898886782
9,Rastrigin,4,PSO,24,498.0873898886782
9,Rastrigin,4,PSO,25,498.0873898886782
9,Rastrigin,4,PSO,26,498.0873898886782
9,Rastrigin,4,PSO,27,498.0873898886782
9,Rastrigin,4,PSO,28,498.0873898886782
9,Rastrigin,4,PSO,29,498.0873898886782
9,Rastrigin,4,PSO,30,498.0873898886782
9,Rastrigin,4,PSO,31,498.0873898886782
9,Rastrigin,4,PSO,32,498.0873898886782
9,Rastrigin,4,PSO,33,498.0873898886782
9,Rastrigin,4,PSO,34,498.0873898886782
9,Rastrigin,4,PSO,35,498.0873898886782
9,Rastrigin,4,PSO,36,498.0873898886782
9,Rastrigin,4,PSO,37,478.50581491777075
9,Rastrigin,4,PSO,38,478.50581491777075
9,Rastrigin,4,PSO,39,478.50581491777075
9,Rastrigin,4,PSO,40,478.50581491777075
9,Rastrigin,4,PSO,41,478.50581491777075
9,Rastrigin,4,PSO,42,478.50581491777075
9,Rastrigin,4,PSO,43,478.50581491777075
9,Rastrigin,4,PSO,44,469.77601818236025
9,Rastrigin,4,PSO,45,469.77601818236025
9,Rastrigin,4,PSO,46,469.77601818236025
9,Rastrigin,4,PSO,47,469.77601818236025
9,Rastrigin,4,PSO,48,469.5355717967862
9,Rastrigin,4,PSO,49,469.5355717967862
9,Rastrigin,4,PSO,50,469.5355717967862
9,Rastrigin,4,PSO,51,469.5355717967862
9,Rastrigin,4,PSO,52,469.5355717967862
9,Rastrigin,4,PSO,53,469.5355717967862
9,Rastrigin,4,PSO,54,469.5355717967862
9,Rastrigin,4,PSO,55,469.5355717967862
9,Rastrigin,4,PSO,56,469.5355717967862
9,Rastrigin,4,PSO,57,469.5355717967862
9,Rastrigin,4,PSO,58,469.5355717967862
9,Rastrigin,4,PSO,59,469.5355717967862
9,Rastrigin,4,PSO,60,469.5355717967862
9,Rastrigin,4,PSO,61,469.5355717967862
9,Rastrigin,4,PSO,62,445.29426534344816
9,Rastrigin,4,PSO,63,445.29426534344816
9,Rastrigin,4,PSO,64,445.29426534344816
9,Rastrigin,4,PSO,65,445.29426534344816
9,Rastrigin,4,PSO,66,445.29426534344816
9,Rastrigin,4,PSO,67,445.29426534344816
9,Rastrigin,4,PSO,68,445.29426534344816
9,Rastrigin,4,PSO,69,445.29426534344816
9,Rastrigin,4,PSO,70,445.29426534344816
9,Rastrigin,4,PSO,71,445.29426534344816
9,Rastrigin,4,PSO,72,445.29426534344816
9,Rastrigin,4,PSO,73,445.29426534344816
9,Rastrigin,4,PSO,74,445.29426534344816
9,Rastrigin,4,PSO,75,445.29426534344816
9,Rastrigin,4,PSO,76,438.3015181516971
9,Rastrigin,4,PSO,77,438.3015181516971
9,Rastrigin,4,PSO,78,438.3015181516971
9,Rastrigin,4,PSO,79,430.07516794270873
9,Rastrigin,4,PSO,80,430.07516794270873
9,Rastrigin,4,PSO,81,430.07516794270873
9,Rastrigin,4,PSO,82,414.36551321787545
9,Rastrigin,4,PSO,83,414.36551321787545
9,Rastrigin,4,PSO,84,375.46259299524485
9,Rastrigin,4,PSO,85,375.46259299524485
9,Rastrigin,4,PSO,86,375.46259299524485
9,Rastrigin,4,PSO,87,375.46259299524485
9,Rastrigin,4,PSO,88,375.46259299524485
9,Rastrigin,4,PSO,89,358.7935263988769
9,Rastrigin,4,PSO,90,347.8738680599283
9,Rastrigin,4,PSO,91,347.8738680599283
9,Rastrigin,4,PSO,92,347.8738680599283
9,Rastrigin,4,PSO,93,347.8738680599283
9,Rastrigin,4,PSO,94,347.8738680599283
9,Rastrigin,4,PSO,95,347.8738680599283
9,Rastrigin,4,PSO,96,347.33524268529163
9,Rastrigin,4,PSO,97,347.33524268529163
9,Rastrigin,4,PSO,98,347.33524268529163
9,Rastrigin,4,PSO,99,333.6158551016865
9,Rastrigin,4,PSO,100,331.47752308317524
9,Rastrigin,4,PSO,101,328.82113336431905
9,Rastrigin,4,PSO,102,328.82113336431905
9,Rastrigin,4,PSO,103,317.1181269630892
9,Rastrigin,4,PSO,104,307.3722817827221
9,Rastrigin,4,PSO,105,305.1353608906422
9,Rastrigin,4,PSO,106,301.08544836224956
9,Rastrigin,4,PSO,107,301.08544836224956
9,Rastrigin,4,PSO,108,301.08544836224956
9,Rastrigin,4,PSO,109,261.02829780320076
9,Rastrigin,4,PSO,110,261.02829780320076
9,Rastrigin,4,PSO,111,257.9995321115031
9,Rastrigin,4,PSO,112,257.9995321115031
9,Rastrigin,4,PSO,113,257.9995321115031
9,Rastrigin,4,PSO,114,252.54768830204554
9,Rastrigin,4,PSO,115,252.54768830204554
9,Rastrigin,4,PSO,116,235.5728657351218
9,Rastrigin,4,PSO,117,226.14652693389303
9,Rastrigin,4,PSO,118,226.14652693389303
9,Rastrigin,4,PSO,119,226.14652693389303
9,Rastrigin,4,PSO,120,226.14652693389303
9,Rastrigin,4,PSO,121,223.30834197854705
9,Rastrigin,4,PSO,122,223.30834197854705
9,Rastrigin,4,PSO,123,214.1081318237513
9,Rastrigin,4,PSO,124,210.39033552014007
9,Rastrigin,4,PSO,125,205.34163591697796
9,Rastrigin,4,PSO,126,202.43130679708133
9,Rastrigin,4,PSO,127,197.45814146267355
9,Rastrigin,4,PSO,128,193.8341723028854
9,Rastrigin,4,PSO,129,193.8341723028854
9,Rastrigin,4,PSO,130,193.8341723028854
9,Rastrigin,4,PSO,131,190.41433702286906
9,Rastrigin,4,PSO,132,185.83806090252983
9,Rastrigin,4,PSO,133,181.24206395688816
9,Rastrigin,4,PSO,134,179.61996377432058
9,Rastrigin,4,PSO,135,176.21039435825753
9,Rastrigin,4,PSO,136,176.05823762692233
9,Rastrigin,4,PSO,137,173.70566863642813
9,Rastrigin,4,PSO,138,166.20805822869562
9,Rastrigin,4,PSO,139,161.02248662257932
9,Rastrigin,4,PSO,140,159.31125530675394
9,Rastrigin,4,PSO,141,158.28543101587064
9,Rastrigin,4,PSO,142,156.10356898691919
9,Rastrigin,4,PSO,143,150.12177460128612
9,Rastrigin,4,PSO,144,149.41367160295124
9,Rastrigin,4,PSO,145,149.41367160295124
9,Rastrigin,4,PSO,146,147.83728436769945
9,Rastrigin,4,PSO,147,145.66887195461163
9,Rastrigin,4,PSO,148,142.8128565951306
9,Rastrigin,4,PSO,149,142.09518157700046
9,Rastrigin,4,PSO,150,142.09518157700046
9,Rastrigin,4,PSO,151,140.58603746952292
9,Rastrigin,4,PSO,152,138.996465637989
9,Rastrigin,4,PSO,153,137.68480188091968
9,Rastrigin,4,PSO,154,137.42942475101864
9,Rastrigin,4,PSO,155,136.08870059743958
9,Rastrigin,4,PSO,156,134.78191463160692
9,Rastrigin,4,PSO,157,134.4296240162563
9,Rastrigin,4,PSO,158,133.26016313203672
9,Rastrigin,4,PSO,159,132.54933007333062
9,Rastrigin,4,PSO,160,131.52153403922478
9,Rastrigin,4,PSO,161,130.73039310934217
9,Rastrigin,4,PSO,162,129.80712636500823
9,Rastrigin,4,PSO,163,129.37329416308467
9,Rastrigin,4,PSO,164,128.66294006628937
9,Rastrigin,4,PSO,165,128.3428979679867
9,Rastrigin,4,PSO,166,128.01456142589961
9,Rastrigin,4,PSO,167,127.47041424190684
9,Rastrigin,4,PSO,168,127.21812536109059
9,Rastrigin,4,PSO,169,126.91322383623327
9,Rastrigin,4,PSO,170,126.6631868012708
9,Rastrigin,4,PSO,171,126.37670676726214
9,Rastrigin,4,PSO,172,126.16795434610242
9,Rastrigin,4,PSO,173,125.9735768373763
9,Rastrigin,4,PSO,174,125.8103848784503
9,Rastrigin,4,PSO,175,125.64499241965228
9,Rastrigin,4,PSO,176,125.50913416974902
9,Rastrigin,4,PSO,177,125.37412351131917
9,Rastrigin,4,PSO,178,125.29174390160495
9,Rastrigin,4,PSO,179,125.14026339696261
9,Rastrigin,4,PSO,180,125.04518692989575
9,Rastrigin,4,PSO,181,124.94764248105025
9,Rastrigin,4,PSO,182,124.82254085511414
9,Rastrigin,4,PSO,183,124.73500091128892
9,Rastrigin,4,PSO,184,124.63328593173105
9,Rastrigin,4,PSO,185,124.54084997900645
9,Rastrigin,4,PSO,186,124.47018085611518
9,Rastrigin,4,PSO,187,124.38620822186545
9,Rastrigin,4,PSO,188,124.32530139592848
9,Rastrigin,4,PSO,189,124.24876579372653
9,Rastrigin,4,PSO,190,124.19580187646613
9,Rastrigin,4,PSO,191,124.14486133643965
9,Rastrigin,4,PSO,192,124.09671057366126
9,Rastrigin,4,PSO,193,124.0402574968744
9,Rastrigin,4,PSO,194,124.01358984702074
9,Rastrigin,4,PSO,195,124.00039648041343
9,Rastrigin,4,PSO,196,123.99817479972279
9,Rastrigin,4,PSO,197,123.99599315500922
9,Rastrigin,4,PSO,198,123.99339125805267
9,Rastrigin,4,PSO,199,123.98957022527134
9,Rastrigin,4,PSO,200,123.98659380445281
9,Rastrigin,4,CCO,0,792.186909414813
9,Rastrigin,4,CCO,1,1.4841437177892658e-05
9,Rastrigin,4,CCO,2,2.9179120133449032e-06
9,Rastrigin,4,CCO,3,2.9179120133449032e-06
9,Rastrigin,4,CCO,4,2.426645551167894e-09
9,Rastrigin,4,CCO,5,2.426645551167894e-09
9,Rastrigin,4,CCO,6,2.426645551167894e-09
9,Rastrigin,4,CCO,7,2.426645551167894e-09
9,Rastrigin,4,CCO,8,2.205524651799351e-11
9,Rastrigin,4,CCO,9,2.205524651799351e-11
9,Rastrigin,4,CCO,10,2.205524651799351e-11
9,Rastrigin,4,CCO,11,2.205524651799351e-11
9,Rastrigin,4,CCO,12,2.205524651799351e-11
9,Rastrigin,4,CCO,13,2.2737367544323206e-13
9,Rastrigin,4,CCO,14,0.0
9,Rastrigin,4,CCO,15,0.0
9,Rastrigin,4,CCO,16,0.0
9,Rastrigin,4,CCO,17,0.0
9,Rastrigin,4,CCO,18,0.0
9,Rastrigin,4,CCO,19,0.0
9,Rastrigin,4,CCO,20,0.0
9,Rastrigin,4,CCO,21,0.0
9,Rastrigin,4,CCO,22,0.0
9,Rastrigin,4,CCO,23,0.0
9,Rastrigin,4,CCO,24,0.0
9,Rastrigin,4,CCO,25,0.0
9,Rastrigin,4,CCO,26,0.0
9,Rastrigin,4,CCO,27,0.0
9,Rastrigin,4,CCO,28,0.0
9,Rastrigin,4,CCO,29,0.0
9,Rastrigin,4,CCO,30,0.0
9,Rastrigin,4,CCO,31,0.0
9,Rastrigin,4,CCO,32,0.0
9,Rastrigin,4,CCO,33,0.0
9,Rastrigin,4,CCO,34,0.0
9,Rastrigin,4,CCO,35,0.0
9,Rastrigin,4,CCO,36,0.0
9,Rastrigin,4,CCO,37,0.0
9,Rastrigin,4,CCO,38,0.0
9,Rastrigin,4,CCO,39,0.0
9,Rastrigin,4,CCO,40,0.0
9,Rastrigin,4,CCO,41,0.0
9,Rastrigin,4,CCO,42,0.0
9,Rastrigin,4,CCO,43,0.0
9,Rastrigin,4,CCO,44,0.0
9,Rastrigin,4,CCO,45,0.0
9,Rastrigin,4,CCO,46,0.0
9,Rastrigin,4,CCO,47,0.0
9,Rastrigin,4,CCO,48,0.0
9,Rastrigin,4,CCO,49,0.0
9,Rastrigin,4,CCO,50,0.0
9,Rastrigin,4,CCO,51,0.0
9,Rastrigin,4,CCO,52,0.0
9,Rastrigin,4,CCO,53,0.0
9,Rastrigin,4,CCO,54,0.0
9,Rastrigin,4,CCO,55,0.0
9,Rastrigin,4,CCO,56,0.0
9,Rastrigin,4,CCO,57,0.0
9,Rastrigin,4,CCO,58,0.0
9,Rastrigin,4,CCO,59,0.0
9,Rastrigin,4,CCO,60,0.0
9,Rastrigin,4,CCO,61,0.0
9,Rastrigin,4,CCO,62,0.0
9,Rastrigin,4,CCO,63,0.0
9,Rastrigin,4,CCO,64,0.0
9,Rastrigin,4,CCO,65,0.0
9,Rastrigin,4,CCO,66,0.0
9,Rastrigin,4,CCO,67,0.0
9,Rastrigin,4,CCO,68,0.0
9,Rastrigin,4,CCO,69,0.0
9,Rastrigin,4,CCO,70,0.0
9,Rastrigin,4,CCO,71,0.0
9,Rastrigin,4,CCO,72,0.0
9,Rastrigin,4,CCO,73,0.0
9,Rastrigin,4,CCO,74,0.0
9,Rastrigin,4,CCO,75,0.0
9,Rastrigin,4,CCO,76,0.0
9,Rastrigin,4,CCO,77,0.0
9,Rastrigin,4,CCO,78,0.0
9,Rastrigin,4,CCO,79,0.0
9,Rastrigin,4,CCO,80,0.0
9,Rastrigin,4,CCO,81,0.0
9,Rastrigin,4,CCO,82,0.0
9,Rastrigin,4,CCO,83,0.0
9,Rastrigin,4,CCO,84,0.0
9,Rastrigin,4,CCO,85,0.0
9,Rastrigin,4,CCO,86,0.0
9,Rastrigin,4,CCO,87,0.0
9,Rastrigin,4,CCO,88,0.0
9,Rastrigin,4,CCO,89,0.0
9,Rastrigin,4,CCO,90,0.0
9,Rastrigin,4,CCO,91,0.0
9,Rastrigin,4,CCO,92,0.0
9,Rastrigin,4,CCO,93,0.0
9,Rastrigin,4,CCO,94,0.0
9,Rastrigin,4,CCO,95,0.0
9,Rastrigin,4,CCO,96,0.0
9,Rastrigin,4,CCO,97,0.0
9,Rastrigin,4,CCO,98,0.0
9,Rastrigin,4,CCO,99,0.0
9,Rastrigin,4,CCO,100,0.0
9,Rastrigin,4,CCO,101,0.0
9,Rastrigin,4,CCO,102,0.0
9,Rastrigin,4,CCO,103,0.0
9,Rastrigin,4,CCO,104,0.0
9,Rastrigin,4,CCO,105,0.0
9,Rastrigin,4,CCO,106,0.0
9,Rastrigin,4,CCO,107,0.0
9,Rastrigin,4,CCO,108,0.0
9,Rastrigin,4,CCO,109,0.0
9,Rastrigin,4,CCO,110,0.0
9,Rastrigin,4,CCO,111,0.0
9,Rastrigin,4,CCO,112,0.0
9,Rastrigin,4,CCO,113,0.0
9,Rastrigin,4,CCO,114,0.0
9,Rastrigin,4,CCO,115,0.0
9,Rastrigin,4,CCO,116,0.0
9,Rastrigin,4,CCO,117,0.0
9,Rastrigin,4,CCO,118,0.0
9,Rastrigin,4,CCO,119,0.0
9,Rastrigin,4,CCO,120,0.0
9,Rastrigin,4,CCO,121,0.0
9,Rastrigin,4,CCO,122,0.0
9,Rastrigin,4,CCO,123,0.0
9,Rastrigin,4,CCO,124,0.0
9,Rastrigin,4,CCO,125,0.0
9,Rastrigin,4,CCO,126,0.0
9,Rastrigin,4,CCO,127,0.0
9,Rastrigin,4,CCO,128,0.0
9,Rastrigin,4,CCO,129,0.0
9,Rastrigin,4,CCO,130,0.0
9,Rastrigin,4,CCO,131,0.0
9,Rastrigin,4,CCO,132,0.0
9,Rastrigin,4,CCO,133,0.0
9,Rastrigin,4,CCO,134,0.0
9,Rastrigin,4,CCO,135,0.0
9,Rastrigin,4,CCO,136,0.0
9,Rastrigin,4,CCO,137,0.0
9,Rastrigin,4,CCO,138,0.0
9,Rastrigin,4,CCO,139,0.0
9,Rastrigin,4,CCO,140,0.0
9,Rastrigin,4,CCO,141,0.0
9,Rastrigin,4,CCO,142,0.0
9,Rastrigin,4,CCO,143,0.0
9,Rastrigin,4,CCO,144,0.0
9,Rastrigin,4,CCO,145,0.0
9,Rastrigin,4,CCO,146,0.0
9,Rastrigin,4,CCO,147,0.0
9,Rastrigin,4,CCO,148,0.0
9,Rastrigin,4,CCO,149,0.0
9,Rastrigin,4,CCO,150,0.0
9,Rastrigin,4,CCO,151,0.0
9,Rastrigin,4,CCO,152,0.0
9,Rastrigin,4,CCO,153,0.0
9,Rastrigin,4,CCO,154,0.0
9,Rastrigin,4,CCO,155,0.0
9,Rastrigin,4,CCO,156,0.0
9,Rastrigin,4,CCO,157,0.0
9,Rastrigin,4,CCO,158,0.0
9,Rastrigin,4,CCO,159,0.0
9,Rastrigin,4,CCO,160,0.0
9,Rastrigin,4,CCO,161,0.0
9,Rastrigin,4,CCO,162,0.0
9,Rastrigin,4,CCO,163,0.0
9,Rastrigin,4,CCO,164,0.0
9,Rastrigin,4,CCO,165,0.0
9,Rastrigin,4,CCO,166,0.0
9,Rastrigin,4,CCO,167,0.0
9,Rastrigin,4,CCO,168,0.0
9,Rastrigin,4,CCO,169,0.0
9,Rastrigin,4,CCO,170,0.0
9,Rastrigin,4,CCO,171,0.0
9,Rastrigin,4,CCO,172,0.0
9,Rastrigin,4,CCO,173,0.0
9,Rastrigin,4,CCO,174,0.0
9,Rastrigin,4,CCO,175,0.0
9,Rastrigin,4,CCO,176,0.0
9,Rastrigin,4,CCO,177,0.0
9,Rastrigin,4,CCO,178,0.0
9,Rastrigin,4,CCO,179,0.0
9,Rastrigin,4,CCO,180,0.0
9,Rastrigin,4,CCO,181,0.0
9,Rastrigin,4,CCO,182,0.0
9,Rastrigin,4,CCO,183,0.0
9,Rastrigin,4,CCO,184,0.0
9,Rastrigin,4,CCO,185,0.0
9,Rastrigin,4,CCO,186,0.0
9,Rastrigin,4,CCO,187,0.0
9,Rastrigin,4,CCO,188,0.0
9,Rastrigin,4,CCO,189,0.0
9,Rastrigin,4,CCO,190,0.0
9,Rastrigin,4,CCO,191,0.0
9,Rastrigin,4,CCO,192,0.0
9,Rastrigin,4,CCO,193,0.0
9,Rastrigin,4,CCO,194,0.0
9,Rastrigin,4,CCO,195,0.0
9,Rastrigin,4,CCO,196,0.0
9,Rastrigin,4,CCO,197,0.0
9,Rastrigin,4,CCO,198,0.0
9,Rastrigin,4,CCO,199,0.0
9,Rastrigin,4,CCO,200,0.0
9,Rastrigin,5,GA,0,736.9627425745314
9,Rastrigin,5,GA,1,660.4273957674288
9,Rastrigin,5,GA,2,612.7365016381577
9,Rastrigin,5,GA,3,564.6499665142055
9,Rastrigin,5,GA,4,516.4253115665382
9,Rastrigin,5,GA,5,456.99671152260015
9,Rastrigin,5,GA,6,456.99671152260015
9,Rastrigin,5,GA,7,427.4761646137332
9,Rastrigin,5,GA,8,427.4761646137332
9,Rastrigin,5,GA,9,427.4761646137332
9,Rastrigin,5,GA,10,416.49448472773247
9,Rastrigin,5,GA,11,411.54154902721905
9,Rastrigin,5,GA,12,411.54154902721905
9,Rastrigin,5,GA,13,411.54154902721905
9,Rastrigin,5,GA,14,411.54154902721905
9,Rastrigin,5,GA,15,403.6026265118186
9,Rastrigin,5,GA,16,403.6026265118186
9,Rastrigin,5,GA,17,403.6026265118186
9,Rastrigin,5,GA,18,403.6026265118186
9,Rastrigin,5,GA,19,403.6026265118186
9,Rastrigin,5,GA,20,403.6026265118186
9,Rastrigin,5,GA,21,403.6026265118186
9,Rastrigin,5,GA,22,403.6026265118186
9,Rastrigin,5,GA,23,403.6026265118186
9,Rastrigin,5,GA,24,403.6026265118186
9,Rastrigin,5,GA,25,403.6026265118186
9,Rastrigin,5,GA,26,403.6026265118186
9,Rastrigin,5,GA,27,403.6026265118186
9,Rastrigin,5,GA,28,396.5569435209061
9,Rastrigin,5,GA,29,386.9392565188364
9,Rastrigin,5,GA,30,386.9392565188364
9,Rastrigin,5,GA,31,386.9392565188364
9,Rastrigin,5,GA,32,386.9392565188364
9,Rastrigin,5,GA,33,386.9392565188364
9,Rastrigin,5,GA,34,386.9392565188364
9,Rastrigin,5,GA,35,386.9392565188364
9,Rastrigin,5,GA,36,386.9392565188364
9,Rastrigin,5,GA,37,386.9392565188364
9,Rastrigin,5,GA,38,386.9392565188364
9,Rastrigin,5,GA,39,386.9392565188364
9,Rastrigin,5,GA,40,386.9392565188364
9,Rastrigin,5,GA,41,386.9392565188364
9,Rastrigin,5,GA,42,386.9392565188364
9,Rastrigin,5,GA,43,386.9392565188364
9,Rastrigin,5,GA,44,386.9392565188364
9,Rastrigin,5,GA,45,386.9392565188364
9,Rastrigin,5,GA,46,386.9392565188364
9,Rastrigin,5,GA,47,386.9392565188364
9,Rastrigin,5,GA,48,386.9392565188364
9,Rastrigin,5,GA,49,386.9392565188364
9,Rastrigin,5,GA,50,386.9392565188364
9,Rastrigin,5,GA,51,386.9392565188364
9,Rastrigin,5,GA,52,386.9392565188364
9,Rastrigin,5,GA,53,386.9392565188364
9,Rastrigin,5,GA,54,386.3696434296294
9,Rastrigin,5,GA,55,383.05981891394697
9,Rastrigin,5,GA,56,383.05981891394697
9,Rastrigin,5,GA,57,383.05981891394697
9,Rastrigin,5,GA,58,383.05981891394697
9,Rastrigin,5,GA,59,383.05981891394697
9,Rastrigin,5,GA,60,383.05981891394697
9,Rastrigin,5,GA,61,383.05981891394697
9,Rastrigin,5,GA,62,383.05981891394697
9,Rastrigin,5,GA,63,383.05981891394697
9,Rastrigin,5,GA,64,383.05981891394697
9,Rastrigin,5,GA,65,383.05981891394697
9,Rastrigin,5,GA,66,383.05981891394697
9,Rastrigin,5,GA,67,383.05981891394697
9,Rastrigin,5,GA,68,383.05981891394697
9,Rastrigin,5,GA,69,383.05981891394697
9,Rastrigin,5,GA,70,383.05981891394697
9,Rastrigin,5,GA,71,383.05981891394697
9,Rastrigin,5,GA,72,383.05981891394697
9,Rastrigin,5,GA,73,383.05981891394697
9,Rastrigin,5,GA,74,383.05981891394697
9,Rastrigin,5,GA,75,383.05981891394697
9,Rastrigin,5,GA,76,383.05981891394697
9,Rastrigin,5,GA,77,383.05981891394697
9,Rastrigin,5,GA,78,383.05981891394697
9,Rastrigin,5,GA,79,369.52581696431366
9,Rastrigin,5,GA,80,369.52581696431366
9,Rastrigin,5,GA,81,369.52581696431366
9,Rastrigin,5,GA,82,369.52581696431366
9,Rastrigin,5,GA,83,369.52581696431366
9,Rastrigin,5,GA,84,369.52581696431366
9,Rastrigin,5,GA,85,369.52581696431366
9,Rastrigin,5,GA,86,369.52581696431366
9,Rastrigin,5,GA,87,369.52581696431366
9,Rastrigin,5,GA,88,369.52581696431366
9,Rastrigin,5,GA,89,369.52581696431366
9,Rastrigin,5,GA,90,369.52581696431366
9,Rastrigin,5,GA,91,369.52581696431366
9,Rastrigin,5,GA,92,369.52581696431366
9,Rastrigin,5,GA,93,369.52581696431366
9,Rastrigin,5,GA,94,369.52581696431366
9,Rastrigin,5,GA,95,369.52581696431366
9,Rastrigin,5,GA,96,369.52581696431366
9,Rastrigin,5,GA,97,369.52581696431366
9,Rastrigin,5,GA,98,369.52581696431366
9,Rastrigin,5,GA,99,369.52581696431366
9,Rastrigin,5,GA,100,369.52581696431366
9,Rastrigin,5,GA,101,369.52581696431366
9,Rastrigin,5,GA,102,369.52581696431366
9,Rastrigin,5,GA,103,369.52581696431366
9,Rastrigin,5,GA,104,369.52581696431366
9,Rastrigin,5,GA,105,369.52581696431366
9,Rastrigin,5,GA,106,369.52581696431366
9,Rastrigin,5,GA,107,369.52581696431366
9,Rastrigin,5,GA,108,369.52581696431366
9,Rastrigin,5,GA,109,369.52581696431366
9,Rastrigin,5,GA,110,369.52581696431366
9,Rastrigin,5,GA,111,369.52581696431366
9,Rastrigin,5,GA,112,369.52581696431366
9,Rastrigin,5,GA,113,369.52581696431366
9,Rastrigin,5,GA,114,369.52581696431366
9,Rastrigin,5,GA,115,364.16090061648924
9,Rastrigin,5,GA,116,364.16090061648924
9,Rastrigin,5,GA,117,364.16090061648924
9,Rastrigin,5,GA,118,364.16090061648924
9,Rastrigin,5,GA,119,364.16090061648924
9,Rastrigin,5,GA,120,364.16090061648924
9,Rastrigin,5,GA,121,364.16090061648924
9,Rastrigin,5,GA,122,364.16090061648924
9,Rastrigin,5,GA,123,364.16090061648924
9,Rastrigin,5,GA,124,364.16090061648924
9,Rastrigin,5,GA,125,364.16090061648924
9,Rastrigin,5,GA,126,364.16090061648924
9,Rastrigin,5,GA,127,364.16090061648924
9,Rastrigin,5,GA,128,364.16090061648924
9,Rastrigin,5,GA,129,364.16090061648924
9,Rastrigin,5,GA,130,364.16090061648924
9,Rastrigin,5,GA,131,364.16090061648924
9,Rastrigin,5,GA,132,364.16090061648924
9,Rastrigin,5,GA,133,364.16090061648924
9,Rastrigin,5,GA,134,364.16090061648924
9,Rastrigin,5,GA,135,364.16090061648924
9,Rastrigin,5,GA,136,364.16090061648924
9,Rastrigin,5,GA,137,364.16090061648924
9,Rastrigin,5,GA,138,364.16090061648924
9,Rastrigin,5,GA,139,364.16090061648924
9,Rastrigin,5,GA,140,364.16090061648924
9,Rastrigin,5,GA,141,364.16090061648924
9,Rastrigin,5,GA,142,364.16090061648924
9,Rastrigin,5,GA,143,364.16090061648924
9,Rastrigin,5,GA,144,364.16090061648924
9,Rastrigin,5,GA,145,364.16090061648924
9,Rastrigin,5,GA,146,364.16090061648924
9,Rastrigin,5,GA,147,364.16090061648924
9,Rastrigin,5,GA,148,364.16090061648924
9,Rastrigin,5,GA,149,364.16090061648924
9,Rastrigin,5,GA,150,364.16090061648924
9,Rastrigin,5,GA,151,364.16090061648924
9,Rastrigin,5,GA,152,364.16090061648924
9,Rastrigin,5,GA,153,364.16090061648924
9,Rastrigin,5,GA,154,364.16090061648924
9,Rastrigin,5,GA,155,364.16090061648924
9,Rastrigin,5,GA,156,364.16090061648924
9,Rastrigin,5,GA,157,364.16090061648924
9,Rastrigin,5,GA,158,364.16090061648924
9,Rastrigin,5,GA,159,364.16090061648924
9,Rastrigin,5,GA,160,364.16090061648924
9,Rastrigin,5,GA,161,364.16090061648924
9,Rastrigin,5,GA,162,364.16090061648924
9,Rastrigin,5,GA,163,358.6563577177769
9,Rastrigin,5,GA,164,358.6563577177769
9,Rastrigin,5,GA,165,358.6563577177769
9,Rastrigin,5,GA,166,358.6563577177769
9,Rastrigin,5,GA,167,358.6563577177769
9,Rastrigin,5,GA,168,358.6563577177769
9,Rastrigin,5,GA,169,358.6563577177769
9,Rastrigin,5,GA,170,358.6563577177769
9,Rastrigin,5,GA,171,358.6563577177769
9,Rastrigin,5,GA,172,347.2361583597464
9,Rastrigin,5,GA,173,347.2361583597464
9,Rastrigin,5,GA,174,347.2361583597464
9,Rastrigin,5,GA,175,347.2361583597464
9,Rastrigin,5,GA,176,347.2361583597464
